pool_size_1	pool_size_2	coverage_1	coverage_2	derived_count_1	derived_count_2	window_size	theta_pi_1	theta_pi_2	theta_w_1	theta_w_2	achaz_var_1	achaz_var_2	tajimas_d_1	tajimas_d_2	fst_nei	fst_hudson	fst_karlsson	fst_kofler
100	5	10	5	2	2	100	0.004572212324391675	0.012500000000000006	0.0011245996061395108	0.006000000000000005	8.667847444840518e-08	3.0595555555555485e-05	11.71016042026073	1.175125322479621	-0.11519863682271358	-0.2603943475155597	-0.08585858585858583	0.1549355993800439
100	5	10	5	2	3	1	0.45722123243916746	1.2500000000000007	0.11245996061395107	0.6000000000000005	0.0008667847444840517	0.30595555555555487	11.710160420260728	1.1751253224796212	0.004868666831137292	0.009690155523488841	0.14682539682539675	0.2605686494575384
100	5	10	5	2	3	10	0.045722123243916744	0.12500000000000006	0.011245996061395107	0.06000000000000005	8.667847444840517e-06	0.003059555555555549	11.710160420260726	1.1751253224796208	0.004868666831137292	0.009690155523488841	0.14682539682539675	0.2605686494575384
100	5	10	5	2	3	100	0.004572212324391675	0.012500000000000006	0.0011245996061395108	0.006000000000000005	8.667847444840518e-08	3.0595555555555485e-05	11.71016042026073	1.175125322479621	0.004868666831137292	0.009690155523488841	0.14682539682539675	0.2605686494575384
100	5	10	5	2	4	1	0.45722123243916746	0.0	0.11245996061395107	0.0	0.0008667847444840517	0.0	11.710160420260728		0.225696165400605	0.36827424572522627	0.44444444444444453	0.450145903479237
100	5	10	5	2	4	10	0.045722123243916744	0.0	0.011245996061395107	0.0	8.667847444840517e-06	0.0	11.710160420260726		0.225696165400605	0.36827424572522627	0.44444444444444453	0.450145903479237
100	5	10	5	2	4	100	0.004572212324391675	0.0	0.0011245996061395108	0.0	8.667847444840518e-08	0.0	11.71016042026073		0.225696165400605	0.36827424572522627	0.44444444444444453	0.450145903479237
100	5	10	5	5	1	1	0.7144081756861995	0.0	0.11245996061395107	0.0	0.0008667847444840517	0.0	20.445771434441227		-0.02967601415736465	-0.06116722783389439	0.044444444444444425	0.2536845870179204
100	5	10	5	5	1	10	0.07144081756861995	0.0	0.011245996061395107	0.0	8.667847444840517e-06	0.0	20.445771434441223		-0.02967601415736465	-0.06116722783389439	0.044444444444444425	0.2536845870179204
100	5	10	5	5	1	100	0.007144081756861995	0.0	0.0011245996061395108	0.0	8.667847444840518e-08	0.0	20.445771434441227		-0.02967601415736465	-0.06116722783389439	0.044444444444444425	0.2536845870179204
100	5	10	5	5	2	1	0.7144081756861995	1.2500000000000007	0.11245996061395107	0.6000000000000005	0.0008667847444840517	0.30595555555555487	20.445771434441227	1.1751253224796212	-0.1346363967463884	-0.3111672278338946	-0.15555555555555556	0.15237674160233064
100	5	10	5	5	2	10	0.07144081756861995	0.12500000000000006	0.011245996061395107	0.06000000000000005	8.667847444840517e-06	0.003059555555555549	20.445771434441223	1.1751253224796208	-0.1346363967463884	-0.3111672278338946	-0.15555555555555556	0.15237674160233064
100	5	10	5	5	2	100	0.007144081756861995	0.012500000000000006	0.0011245996061395108	0.006000000000000005	8.667847444840518e-08	3.0595555555555485e-05	20.445771434441227	1.175125322479621	-0.1346363967463884	-0.3111672278338946	-0.15555555555555556	0.15237674160233064
100	5	10	5	5	3	1	0.7144081756861995	1.2500000000000007	0.11245996061395107	0.6000000000000005	0.0008667847444840517	0.30595555555555487	20.445771434441227	1.1751253224796212	-0.1346363967463884	-0.31116722783389483	-0.15555555555555559	0.15237674160233075
100	5	10	5	5	3	10	0.07144081756861995	0.12500000000000006	0.011245996061395107	0.06000000000000005	8.667847444840517e-06	0.003059555555555549	20.445771434441223	1.1751253224796208	-0.1346363967463884	-0.31116722783389483	-0.15555555555555559	0.15237674160233075
100	5	10	5	5	3	100	0.007144081756861995	0.012500000000000006	0.0011245996061395108	0.006000000000000005	8.667847444840518e-08	3.0595555555555485e-05	20.445771434441227	1.175125322479621	-0.1346363967463884	-0.31116722783389483	-0.15555555555555559	0.15237674160233075
100	5	10	5	5	4	1	0.7144081756861995	0.0	0.11245996061395107	0.0	0.0008667847444840517	0.0	20.445771434441227		-0.02967601415736465	-0.06116722783389439	0.04444444444444451	0.2536845870179202
100	5	10	5	5	4	10	0.07144081756861995	0.0	0.011245996061395107	0.0	8.667847444840517e-06	0.0	20.445771434441223		-0.02967601415736465	-0.06116722783389439	0.04444444444444451	0.2536845870179202
100	5	10	5	5	4	100	0.007144081756861995	0.0	0.0011245996061395108	0.0	8.667847444840518e-08	0.0	20.445771434441227		-0.02967601415736465	-0.06116722783389439	0.04444444444444451	0.2536845870179202
100	5	10	5	8	1	1	0.4572212324391675	0.0	0.11245996061395107	0.0	0.0008667847444840517	0.0	11.71016042026073		0.225696165400605	0.36827424572522627	0.44444444444444453	0.450145903479237
100	5	10	5	8	1	10	0.04572212324391675	0.0	0.011245996061395107	0.0	8.667847444840517e-06	0.0	11.71016042026073		0.225696165400605	0.36827424572522627	0.44444444444444453	0.450145903479237
100	5	10	5	8	1	100	0.004572212324391675	0.0	0.0011245996061395108	0.0	8.667847444840518e-08	0.0	11.71016042026073		0.225696165400605	0.36827424572522627	0.44444444444444453	0.450145903479237
100	5	10	5	8	2	1	0.4572212324391675	1.2500000000000007	0.11245996061395107	0.6000000000000005	0.0008667847444840517	0.30595555555555487	11.71016042026073	1.1751253224796212	0.004868666831137292	0.009690155523488841	0.14682539682539686	0.2605686494575384
100	5	10	5	8	2	10	0.04572212324391675	0.12500000000000006	0.011245996061395107	0.06000000000000005	8.667847444840517e-06	0.003059555555555549	11.71016042026073	1.1751253224796208	0.004868666831137292	0.009690155523488841	0.14682539682539686	0.2605686494575384
100	5	10	5	8	2	100	0.004572212324391675	0.012500000000000006	0.0011245996061395108	0.006000000000000005	8.667847444840518e-08	3.0595555555555485e-05	11.71016042026073	1.175125322479621	0.004868666831137292	0.009690155523488841	0.14682539682539686	0.2605686494575384
100	5	10	5	8	3	1	0.4572212324391675	1.2500000000000007	0.11245996061395107	0.6000000000000005	0.0008667847444840517	0.30595555555555487	11.71016042026073	1.1751253224796212	-0.11519863682271358	-0.26039434751555945	-0.08585858585858579	0.1549355993800439
100	5	10	5	8	3	10	0.04572212324391675	0.12500000000000006	0.011245996061395107	0.06000000000000005	8.667847444840517e-06	0.003059555555555549	11.71016042026073	1.1751253224796208	-0.11519863682271358	-0.26039434751555945	-0.08585858585858579	0.1549355993800439
100	5	10	5	8	3	100	0.004572212324391675	0.012500000000000006	0.0011245996061395108	0.006000000000000005	8.667847444840518e-08	3.0595555555555485e-05	11.71016042026073	1.175125322479621	-0.11519863682271358	-0.26039434751555945	-0.08585858585858579	0.1549355993800439
100	5	10	5	8	4	1	0.4572212324391675	0.0	0.11245996061395107	0.0	0.0008667847444840517	0.0	11.71016042026073		-0.1461811430368185	-0.3424172278338946	-0.18055555555555555	0.14085297418630754
100	5	10	5	8	4	10	0.04572212324391675	0.0	0.011245996061395107	0.0	8.667847444840517e-06	0.0	11.71016042026073		-0.1461811430368185	-0.3424172278338946	-0.18055555555555555	0.14085297418630754
100	5	10	5	8	4	100	0.004572212324391675	0.0	0.0011245996061395108	0.0	8.667847444840518e-08	0.0	11.71016042026073		-0.1461811430368185	-0.3424172278338946	-0.18055555555555555	0.14085297418630754
100	5	10	5	9	1	1	0.0	0.0	0.0	0.0	0.0	0.0			0.3565410610128694	0.5256620256620258	0.5945945945945945	0.5461687582899706
100	5	10	5	9	1	10	0.0	0.0	0.0	0.0	0.0	0.0			0.3565410610128694	0.5256620256620258	0.5945945945945945	0.5461687582899706
100	5	10	5	9	1	100	0.0	0.0	0.0	0.0	0.0	0.0			0.3565410610128694	0.5256620256620258	0.5945945945945945	0.5461687582899706
100	5	10	5	9	2	1	0.0	1.2500000000000007	0.0	0.6000000000000005	0.0	0.30595555555555487		1.1751253224796212	0.09847434119278764	0.17929292929292928	0.3103448275862069	0.33044733044733027
100	5	10	5	9	2	10	0.0	0.12500000000000006	0.0	0.06000000000000005	0.0	0.003059555555555549		1.1751253224796208	0.09847434119278764	0.17929292929292928	0.3103448275862069	0.33044733044733027
100	5	10	5	9	2	100	0.0	0.012500000000000006	0.0	0.006000000000000005	0.0	3.0595555555555485e-05		1.175125322479621	0.09847434119278764	0.17929292929292928	0.3103448275862069	0.33044733044733027
100	5	10	5	9	3	1	0.0	1.2500000000000007	0.0	0.6000000000000005	0.0	0.30595555555555487		1.1751253224796212	-0.06251056873907901	-0.13335738335738334	0.04761904761904766	0.18760942760942764
100	5	10	5	9	3	10	0.0	0.12500000000000006	0.0	0.06000000000000005	0.0	0.003059555555555549		1.1751253224796208	-0.06251056873907901	-0.13335738335738334	0.04761904761904766	0.18760942760942764
100	5	10	5	9	3	100	0.0	0.012500000000000006	0.0	0.006000000000000005	0.0	3.0595555555555485e-05		1.175125322479621	-0.06251056873907901	-0.13335738335738334	0.04761904761904766	0.18760942760942764
100	5	10	5	9	4	1	0.0	0.0	0.0	0.0	0.0	0.0			-0.14895023970904275	-0.35003885003885005	-0.15384615384615385	0.119033471974649
100	5	10	5	9	4	10	0.0	0.0	0.0	0.0	0.0	0.0			-0.14895023970904275	-0.35003885003885005	-0.15384615384615385	0.119033471974649
100	5	10	5	9	4	100	0.0	0.0	0.0	0.0	0.0	0.0			-0.14895023970904275	-0.35003885003885005	-0.15384615384615385	0.119033471974649
100	5	10	50	1	10	1	0.0	0.4081678165339416	0.0	0.23042663897257185	0.0	0.10347547572019145		0.5525471424412906	-0.07979542254291827	-0.1734297448583162	-0.012558869701726835	0.13856451671577802
100	5	10	50	1	10	10	0.0	0.040816781653394155	0.0	0.023042663897257183	0.0	0.0010347547572019144		0.5525471424412904	-0.07979542254291827	-0.1734297448583162	-0.012558869701726835	0.13856451671577802
100	5	10	50	1	10	100	0.0	0.004081678165339416	0.0	0.0023042663897257184	0.0	1.0347547572019144e-05		0.5525471424412907	-0.07979542254291827	-0.1734297448583162	-0.012558869701726835	0.13856451671577802
100	5	10	50	1	20	1	0.0	0.6122517248009126	0.0	0.23042663897257185	0.0	0.10347547572019145		1.1869863977580837	0.015556696457499353	0.030636785738826444	0.1788143828960156	0.21830550401978982
100	5	10	50	1	20	10	0.0	0.06122517248009126	0.0	0.023042663897257183	0.0	0.0010347547572019144		1.1869863977580837	0.015556696457499353	0.030636785738826444	0.1788143828960156	0.21830550401978982
100	5	10	50	1	20	100	0.0	0.006122517248009126	0.0	0.0023042663897257184	0.0	1.0347547572019144e-05		1.186986397758084	0.015556696457499353	0.030636785738826444	0.1788143828960156	0.21830550401978982
100	5	10	50	1	30	1	0.0	0.6122517248009126	0.0	0.23042663897257185	0.0	0.10347547572019145		1.1869863977580837	0.1751208082563097	0.2980473276039777	0.4053483462350457	0.35574629452180484
100	5	10	50	1	30	10	0.0	0.06122517248009126	0.0	0.023042663897257183	0.0	0.0010347547572019144		1.1869863977580837	0.1751208082563097	0.2980473276039777	0.4053483462350457	0.35574629452180484
100	5	10	50	1	30	100	0.0	0.006122517248009126	0.0	0.0023042663897257184	0.0	1.0347547572019144e-05		1.186986397758084	0.1751208082563097	0.2980473276039777	0.4053483462350457	0.35574629452180484
100	5	10	50	1	40	1	0.0	0.40816781653394163	0.0	0.23042663897257185	0.0	0.10347547572019145		0.5525471424412908	0.4161436286673479	0.5877138734281593	0.6442360728075014	0.556230205580855
100	5	10	50	1	40	10	0.0	0.04081678165339416	0.0	0.023042663897257183	0.0	0.0010347547572019144		0.5525471424412907	0.4161436286673479	0.5877138734281593	0.6442360728075014	0.556230205580855
100	5	10	50	1	40	100	0.0	0.004081678165339417	0.0	0.0023042663897257184	0.0	1.0347547572019144e-05		0.5525471424412909	0.4161436286673479	0.5877138734281593	0.6442360728075014	0.556230205580855
100	5	10	50	2	10	1	0.45722123243916746	0.4081678165339416	0.11245996061395107	0.23042663897257185	0.0008667847444840517	0.10347547572019145	11.710160420260728	0.5525471424412906	-0.09046355442943055	-0.19892232987471092	-0.06575963718820861	0.13677592249020817
100	5	10	50	2	10	10	0.045722123243916744	0.040816781653394155	0.011245996061395107	0.023042663897257183	8.667847444840517e-06	0.0010347547572019144	11.710160420260726	0.5525471424412904	-0.09046355442943055	-0.19892232987471092	-0.06575963718820861	0.13677592249020817
100	5	10	50	2	10	100	0.004572212324391675	0.004081678165339416	0.0011245996061395108	0.0023042663897257184	8.667847444840518e-08	1.0347547572019144e-05	11.71016042026073	0.5525471424412907	-0.09046355442943055	-0.19892232987471092	-0.06575963718820861	0.13677592249020817
100	5	10	50	2	20	1	0.45722123243916746	0.6122517248009126	0.11245996061395107	0.23042663897257185	0.0008667847444840517	0.10347547572019145	11.710160420260728	1.1869863977580837	-0.04936389891267989	-0.10385445883281386	0.03937332508761081	0.16737835105182056
100	5	10	50	2	20	10	0.045722123243916744	0.06122517248009126	0.011245996061395107	0.023042663897257183	8.667847444840517e-06	0.0010347547572019144	11.710160420260726	1.1869863977580837	-0.04936389891267989	-0.10385445883281386	0.03937332508761081	0.16737835105182056
100	5	10	50	2	20	100	0.004572212324391675	0.006122517248009126	0.0011245996061395108	0.0023042663897257184	8.667847444840518e-08	1.0347547572019144e-05	11.71016042026073	1.186986397758084	-0.04936389891267989	-0.10385445883281386	0.03937332508761081	0.16737835105182056
100	5	10	50	2	30	1	0.45722123243916746	0.6122517248009126	0.11245996061395107	0.23042663897257185	0.0008667847444840517	0.10347547572019145	11.710160420260728	1.1869863977580837	0.07105701926926933	0.1326857823456462	0.24522189828312269	0.2714560571703429
100	5	10	50	2	30	10	0.045722123243916744	0.06122517248009126	0.011245996061395107	0.023042663897257183	8.667847444840517e-06	0.0010347547572019144	11.710160420260726	1.1869863977580837	0.07105701926926933	0.1326857823456462	0.24522189828312269	0.2714560571703429
100	5	10	50	2	30	100	0.004572212324391675	0.006122517248009126	0.0011245996061395108	0.0023042663897257184	8.667847444840518e-08	1.0347547572019144e-05	11.71016042026073	1.186986397758084	0.07105701926926933	0.1326857823456462	0.24522189828312269	0.2714560571703429
100	5	10	50	2	40	1	0.45722123243916746	0.40816781653394163	0.11245996061395107	0.23042663897257185	0.0008667847444840517	0.10347547572019145	11.710160420260728	0.5525471424412908	0.2786099006592	0.43580125652954804	0.4984660530879019	0.44753659039373345
100	5	10	50	2	40	10	0.045722123243916744	0.04081678165339416	0.011245996061395107	0.023042663897257183	8.667847444840517e-06	0.0010347547572019144	11.710160420260726	0.5525471424412907	0.2786099006592	0.43580125652954804	0.4984660530879019	0.44753659039373345
100	5	10	50	2	40	100	0.004572212324391675	0.004081678165339417	0.0011245996061395108	0.0023042663897257184	8.667847444840518e-08	1.0347547572019144e-05	11.71016042026073	0.5525471424412909	0.2786099006592	0.43580125652954804	0.4984660530879019	0.44753659039373345
100	5	10	50	5	10	1	0.7144081756861995	0.4081678165339416	0.11245996061395107	0.23042663897257185	0.0008667847444840517	0.10347547572019145	20.445771434441227	0.5525471424412906	0.015573570290419836	0.030669506859983153	0.11791383219954647	0.2330571922408659
100	5	10	50	5	10	10	0.07144081756861995	0.040816781653394155	0.011245996061395107	0.023042663897257183	8.667847444840517e-06	0.0010347547572019144	20.445771434441223	0.5525471424412904	0.015573570290419836	0.030669506859983153	0.11791383219954647	0.2330571922408659
100	5	10	50	5	10	100	0.007144081756861995	0.004081678165339416	0.0011245996061395108	0.0023042663897257184	8.667847444840518e-08	1.0347547572019144e-05	20.445771434441227	0.5525471424412907	0.015573570290419836	0.030669506859983153	0.11791383219954647	0.2330571922408659
100	5	10	50	5	20	1	0.7144081756861995	0.6122517248009126	0.11245996061395107	0.23042663897257185	0.0008667847444840517	0.10347547572019145	20.445771434441227	1.1869863977580837	-0.07978796277756128	-0.1734121257930783	-0.04535147392290251	0.14660936305957928
100	5	10	50	5	20	10	0.07144081756861995	0.06122517248009126	0.011245996061395107	0.023042663897257183	8.667847444840517e-06	0.0010347547572019144	20.445771434441223	1.1869863977580837	-0.07978796277756128	-0.1734121257930783	-0.04535147392290251	0.14660936305957928
100	5	10	50	5	20	100	0.007144081756861995	0.006122517248009126	0.0011245996061395108	0.0023042663897257184	8.667847444840518e-08	1.0347547572019144e-05	20.445771434441227	1.186986397758084	-0.07978796277756128	-0.1734121257930783	-0.04535147392290251	0.14660936305957928
100	5	10	50	5	30	1	0.7144081756861995	0.6122517248009126	0.11245996061395107	0.23042663897257185	0.0008667847444840517	0.10347547572019145	20.445771434441227	1.1869863977580837	-0.07978796277756128	-0.17341212579307852	-0.04535147392290251	0.14660936305957942
100	5	10	50	5	30	10	0.07144081756861995	0.06122517248009126	0.011245996061395107	0.023042663897257183	8.667847444840517e-06	0.0010347547572019144	20.445771434441223	1.1869863977580837	-0.07978796277756128	-0.17341212579307852	-0.04535147392290251	0.14660936305957942
100	5	10	50	5	30	100	0.007144081756861995	0.006122517248009126	0.0011245996061395108	0.0023042663897257184	8.667847444840518e-08	1.0347547572019144e-05	20.445771434441227	1.186986397758084	-0.07978796277756128	-0.17341212579307852	-0.04535147392290251	0.14660936305957942
100	5	10	50	5	40	1	0.7144081756861995	0.40816781653394163	0.11245996061395107	0.23042663897257185	0.0008667847444840517	0.10347547572019145	20.445771434441227	0.5525471424412908	0.015573570290419836	0.030669506859983153	0.11791383219954653	0.23305719224086555
100	5	10	50	5	40	10	0.07144081756861995	0.04081678165339416	0.011245996061395107	0.023042663897257183	8.667847444840517e-06	0.0010347547572019144	20.445771434441223	0.5525471424412907	0.015573570290419836	0.030669506859983153	0.11791383219954653	0.23305719224086555
100	5	10	50	5	40	100	0.007144081756861995	0.004081678165339417	0.0011245996061395108	0.0023042663897257184	8.667847444840518e-08	1.0347547572019144e-05	20.445771434441227	0.5525471424412909	0.015573570290419836	0.030669506859983153	0.11791383219954653	0.23305719224086555
100	5	10	50	8	10	1	0.4572212324391675	0.4081678165339416	0.11245996061395107	0.23042663897257185	0.0008667847444840517	0.10347547572019145	11.71016042026073	0.5525471424412906	0.2786099006592	0.43580125652954804	0.4984660530879019	0.44753659039373345
100	5	10	50	8	10	10	0.04572212324391675	0.040816781653394155	0.011245996061395107	0.023042663897257183	8.667847444840517e-06	0.0010347547572019144	11.71016042026073	0.5525471424412904	0.2786099006592	0.43580125652954804	0.4984660530879019	0.44753659039373345
100	5	10	50	8	10	100	0.004572212324391675	0.004081678165339416	0.0011245996061395108	0.0023042663897257184	8.667847444840518e-08	1.0347547572019144e-05	11.71016042026073	0.5525471424412907	0.2786099006592	0.43580125652954804	0.4984660530879019	0.44753659039373345
100	5	10	50	8	20	1	0.4572212324391675	0.6122517248009126	0.11245996061395107	0.23042663897257185	0.0008667847444840517	0.10347547572019145	11.71016042026073	1.1869863977580837	0.07105701926926933	0.1326857823456462	0.2452218982831228	0.2714560571703429
100	5	10	50	8	20	10	0.04572212324391675	0.06122517248009126	0.011245996061395107	0.023042663897257183	8.667847444840517e-06	0.0010347547572019144	11.71016042026073	1.1869863977580837	0.07105701926926933	0.1326857823456462	0.2452218982831228	0.2714560571703429
100	5	10	50	8	20	100	0.004572212324391675	0.006122517248009126	0.0011245996061395108	0.0023042663897257184	8.667847444840518e-08	1.0347547572019144e-05	11.71016042026073	1.186986397758084	0.07105701926926933	0.1326857823456462	0.2452218982831228	0.2714560571703429
100	5	10	50	8	30	1	0.4572212324391675	0.6122517248009126	0.11245996061395107	0.23042663897257185	0.0008667847444840517	0.10347547572019145	11.71016042026073	1.1869863977580837	-0.04936389891267967	-0.10385445883281363	0.03937332508761087	0.16737835105182056
100	5	10	50	8	30	10	0.04572212324391675	0.06122517248009126	0.011245996061395107	0.023042663897257183	8.667847444840517e-06	0.0010347547572019144	11.71016042026073	1.1869863977580837	-0.04936389891267967	-0.10385445883281363	0.03937332508761087	0.16737835105182056
100	5	10	50	8	30	100	0.004572212324391675	0.006122517248009126	0.0011245996061395108	0.0023042663897257184	8.667847444840518e-08	1.0347547572019144e-05	11.71016042026073	1.186986397758084	-0.04936389891267967	-0.10385445883281363	0.03937332508761087	0.16737835105182056
100	5	10	50	8	40	1	0.4572212324391675	0.40816781653394163	0.11245996061395107	0.23042663897257185	0.0008667847444840517	0.10347547572019145	11.71016042026073	0.5525471424412908	-0.09046355442943055	-0.19892232987471092	-0.06575963718820861	0.13677592249020815
100	5	10	50	8	40	10	0.04572212324391675	0.04081678165339416	0.011245996061395107	0.023042663897257183	8.667847444840517e-06	0.0010347547572019144	11.71016042026073	0.5525471424412907	-0.09046355442943055	-0.19892232987471092	-0.06575963718820861	0.13677592249020815
100	5	10	50	8	40	100	0.004572212324391675	0.004081678165339417	0.0011245996061395108	0.0023042663897257184	8.667847444840518e-08	1.0347547572019144e-05	11.71016042026073	0.5525471424412909	-0.09046355442943055	-0.19892232987471092	-0.06575963718820861	0.13677592249020815
100	5	10	50	9	10	1	0.0	0.4081678165339416	0.0	0.23042663897257185	0.0	0.10347547572019145		0.5525471424412906	0.4161436286673479	0.5877138734281593	0.6442360728075013	0.5562302055808551
100	5	10	50	9	10	10	0.0	0.040816781653394155	0.0	0.023042663897257183	0.0	0.0010347547572019144		0.5525471424412904	0.4161436286673479	0.5877138734281593	0.6442360728075013	0.5562302055808551
100	5	10	50	9	10	100	0.0	0.004081678165339416	0.0	0.0023042663897257184	0.0	1.0347547572019144e-05		0.5525471424412907	0.4161436286673479	0.5877138734281593	0.6442360728075013	0.5562302055808551
100	5	10	50	9	20	1	0.0	0.6122517248009126	0.0	0.23042663897257185	0.0	0.10347547572019145		1.1869863977580837	0.17512080825630982	0.2980473276039778	0.40534834623504573	0.3557462945218046
100	5	10	50	9	20	10	0.0	0.06122517248009126	0.0	0.023042663897257183	0.0	0.0010347547572019144		1.1869863977580837	0.17512080825630982	0.2980473276039778	0.40534834623504573	0.3557462945218046
100	5	10	50	9	20	100	0.0	0.006122517248009126	0.0	0.0023042663897257184	0.0	1.0347547572019144e-05		1.186986397758084	0.17512080825630982	0.2980473276039778	0.40534834623504573	0.3557462945218046
100	5	10	50	9	30	1	0.0	0.6122517248009126	0.0	0.23042663897257185	0.0	0.10347547572019145		1.1869863977580837	0.015556696457499575	0.030636785738826555	0.1788143828960156	0.21830550401978982
100	5	10	50	9	30	10	0.0	0.06122517248009126	0.0	0.023042663897257183	0.0	0.0010347547572019144		1.1869863977580837	0.015556696457499575	0.030636785738826555	0.1788143828960156	0.21830550401978982
100	5	10	50	9	30	100	0.0	0.006122517248009126	0.0	0.0023042663897257184	0.0	1.0347547572019144e-05		1.186986397758084	0.015556696457499575	0.030636785738826555	0.1788143828960156	0.21830550401978982
100	5	10	50	9	40	1	0.0	0.40816781653394163	0.0	0.23042663897257185	0.0	0.10347547572019145		0.5525471424412908	-0.07979542254291827	-0.1734297448583162	-0.012558869701726857	0.1385645167157777
100	5	10	50	9	40	10	0.0	0.04081678165339416	0.0	0.023042663897257183	0.0	0.0010347547572019144		0.5525471424412907	-0.07979542254291827	-0.1734297448583162	-0.012558869701726857	0.1385645167157777
100	5	10	50	9	40	100	0.0	0.004081678165339417	0.0	0.0023042663897257184	0.0	1.0347547572019144e-05		0.5525471424412909	-0.07979542254291827	-0.1734297448583162	-0.012558869701726857	0.1385645167157777
100	5	100	5	10	1	1	0.1858721523224322	0.0	0.0468015341188705	0.0	0.0003465912954267837	0.0	7.470102475728525		-0.13596484535925168	-0.314720632902451	-0.11888111888111887	0.14208033994130323
100	5	100	5	10	1	10	0.018587215232243222	0.0	0.00468015341188705	0.0	3.465912954267837e-06	0.0	7.470102475728527		-0.13596484535925168	-0.314720632902451	-0.11888111888111887	0.14208033994130323
100	5	100	5	10	1	100	0.001858721523224322	0.0	0.000468015341188705	0.0	3.465912954267837e-08	0.0	7.470102475728525		-0.13596484535925168	-0.314720632902451	-0.11888111888111887	0.14208033994130323
100	5	100	5	10	2	1	0.1858721523224322	1.2500000000000007	0.0468015341188705	0.6000000000000005	0.0003465912954267837	0.30595555555555487	7.470102475728525	1.1751253224796212	-0.05280324720037699	-0.11149372513008893	0.06926406926406932	0.20328129782675244
100	5	100	5	10	2	10	0.018587215232243222	0.12500000000000006	0.00468015341188705	0.06000000000000005	3.465912954267837e-06	0.003059555555555549	7.470102475728527	1.1751253224796208	-0.05280324720037699	-0.11149372513008893	0.06926406926406932	0.20328129782675244
100	5	100	5	10	2	100	0.001858721523224322	0.012500000000000006	0.000468015341188705	0.006000000000000005	3.465912954267837e-08	3.0595555555555485e-05	7.470102475728525	1.175125322479621	-0.05280324720037699	-0.11149372513008893	0.06926406926406932	0.20328129782675244
100	5	100	5	10	3	1	0.1858721523224322	1.2500000000000007	0.0468015341188705	0.6000000000000005	0.0003465912954267837	0.30595555555555487	7.470102475728525	1.1751253224796212	0.10811012329001435	0.19512523352648725	0.32601880877742945	0.3433637070000707
100	5	100	5	10	3	10	0.018587215232243222	0.12500000000000006	0.00468015341188705	0.06000000000000005	3.465912954267837e-06	0.003059555555555549	7.470102475728527	1.1751253224796208	0.10811012329001435	0.19512523352648725	0.32601880877742945	0.3433637070000707
100	5	100	5	10	3	100	0.001858721523224322	0.012500000000000006	0.000468015341188705	0.006000000000000005	3.465912954267837e-08	3.0595555555555485e-05	7.470102475728525	1.175125322479621	0.10811012329001435	0.19512523352648725	0.32601880877742945	0.3433637070000707
100	5	100	5	10	4	1	0.1858721523224322	0.0	0.0468015341188705	0.0	0.0003465912954267837	0.0	7.470102475728525		0.36805561450119284	0.53807112898022	0.606879606879607	0.5580413872424892
100	5	100	5	10	4	10	0.018587215232243222	0.0	0.00468015341188705	0.0	3.465912954267837e-06	0.0	7.470102475728527		0.36805561450119284	0.53807112898022	0.606879606879607	0.5580413872424892
100	5	100	5	10	4	100	0.001858721523224322	0.0	0.000468015341188705	0.0	3.465912954267837e-08	0.0	7.470102475728525		0.36805561450119284	0.53807112898022	0.606879606879607	0.5580413872424892
100	5	100	5	25	1	1	0.3872336506717338	0.0	0.0468015341188705	0.0	0.0003465912954267837	0.0	18.286125635514836		-0.11538759090205786	-0.2608771699680792	-0.11255411255411257	0.19014627649362079
100	5	100	5	25	1	10	0.03872336506717338	0.0	0.00468015341188705	0.0	3.465912954267837e-06	0.0	18.28612563551484		-0.11538759090205786	-0.2608771699680792	-0.11255411255411257	0.19014627649362079
100	5	100	5	25	1	100	0.0038723365067173383	0.0	0.000468015341188705	0.0	3.465912954267837e-08	0.0	18.28612563551484		-0.11538759090205786	-0.2608771699680792	-0.11255411255411257	0.19014627649362079
100	5	100	5	25	2	1	0.3872336506717338	1.2500000000000007	0.0468015341188705	0.6000000000000005	0.0003465912954267837	0.30595555555555487	18.286125635514836	1.1751253224796212	-0.11444082191987093	-0.2584600210862833	-0.08754208754208752	0.17393393487669576
100	5	100	5	25	2	10	0.03872336506717338	0.12500000000000006	0.00468015341188705	0.06000000000000005	3.465912954267837e-06	0.003059555555555549	18.28612563551484	1.1751253224796208	-0.11444082191987093	-0.2584600210862833	-0.08754208754208752	0.17393393487669576
100	5	100	5	25	2	100	0.0038723365067173383	0.012500000000000006	0.000468015341188705	0.006000000000000005	3.465912954267837e-08	3.0595555555555485e-05	18.28612563551484	1.175125322479621	-0.11444082191987093	-0.2584600210862833	-0.08754208754208752	0.17393393487669576
100	5	100	5	25	3	1	0.3872336506717338	1.2500000000000007	0.0468015341188705	0.6000000000000005	0.0003465912954267837	0.30595555555555487	18.286125635514836	1.1751253224796212	-0.014607997038641685	-0.0296491081615049	0.11019283746556469	0.2584419722294636
100	5	100	5	25	3	10	0.03872336506717338	0.12500000000000006	0.00468015341188705	0.06000000000000005	3.465912954267837e-06	0.003059555555555549	18.28612563551484	1.1751253224796208	-0.014607997038641685	-0.0296491081615049	0.11019283746556469	0.2584419722294636
